event_label	onset	offset	filename
Vacuum_cleaner	27	108	Y00pbt6aJV8Y_350.000_360.000.wav
Blender	13	106	Y00pK0GMmE9s_70.000_80.000.wav
Dishes	0	4	Y02sD1KJeoGA_50.000_60.000.wav
Dishes	70	78	Y02sD1KJeoGA_50.000_60.000.wav
Frying	0	108	Y02sD1KJeoGA_50.000_60.000.wav
Frying	97	108	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	0	55	Y0bjUq9XMMmQ_30.000_40.000.wav
Dog	19	47	Y0cH_NlhhMAs_30.000_40.000.wav
Running_water	19	81	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	84	108	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	68	77	Y0hAK5f1tDok_30.000_40.000.wav
Electric_shaver_toothbrush	0	26	Y0j-mPw3WpVw_10.000_20.000.wav
Electric_shaver_toothbrush	87	108	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	12	20	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	19	41	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	45	52	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	80	97	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	56	106	Y0KarxIguv18_180.000_190.000.wav
Dog	0	78	Y0lNm9pXXHxA_0.000_9.000.wav
Running_water	28	108	Y0plDocPM9Ig_80.000_90.000.wav
Cat	17	30	Y0q87keOtUNQ_21.000_31.000.wav
Cat	39	49	Y0q87keOtUNQ_21.000_31.000.wav
Cat	64	71	Y0q87keOtUNQ_21.000_31.000.wav
Cat	99	102	Y0q87keOtUNQ_21.000_31.000.wav
Cat	0	12	Y0R4uO4Vy9c0_110.000_120.000.wav
Cat	19	32	Y0R4uO4Vy9c0_110.000_120.000.wav
Running_water	45	94	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	8	22	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	26	44	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0	69	Y0um2ui52eyo_60.000_70.000.wav
Cat	0	3	Y0UN02RkbG_U_7.000_17.000.wav
Cat	16	32	Y0UN02RkbG_U_7.000_17.000.wav
Cat	40	50	Y0UN02RkbG_U_7.000_17.000.wav
Cat	81	89	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0	28	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	27	95	Y-0X1juZHG6I_30.000_40.000.wav
Frying	31	65	Y0xciMnHCZL0_30.000_40.000.wav
Cat	82	89	Y0XMeGiszPYE_30.000_40.000.wav
Cat	103	108	Y0XMeGiszPYE_30.000_40.000.wav
Dog	0	12	Y0XMeGiszPYE_30.000_40.000.wav
Dog	26	31	Y0XMeGiszPYE_30.000_40.000.wav
Dog	34	37	Y0XMeGiszPYE_30.000_40.000.wav
Dog	50	63	Y0XMeGiszPYE_30.000_40.000.wav
Cat	13	19	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	28	36	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	53	62	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	97	100	Y0zjb1cI6aEs_13.000_23.000.wav
Blender	0	3	Y1-0EYLUEbRo_340.000_350.000.wav
Blender	7	10	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0	108	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0	72	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0	6	Y18-ffRBe48A_20.000_30.000.wav
Running_water	30	90	Y18-ffRBe48A_20.000_30.000.wav
Frying	82	108	Y18hLbtiGqes_40.000_50.000.wav
Running_water	0	15	Y18hLbtiGqes_40.000_50.000.wav
Running_water	43	108	Y19PS9dyGe64_100.000_110.000.wav
Dishes	0	17	Y19UacScA26s_70.000_80.000.wav
Running_water	0	3	Y19UacScA26s_70.000_80.000.wav
Blender	0	106	Y1asrcrzsvuo_160.000_170.000.wav
Speech	14	32	Y1asrcrzsvuo_160.000_170.000.wav
Speech	66	72	Y1asrcrzsvuo_160.000_170.000.wav
Dishes	0	7	Y1bPtEqPp1ZI_20.000_30.000.wav
Running_water	28	102	Y1bPtEqPp1ZI_20.000_30.000.wav
Blender	12	68	Y1easzswv0OM_130.000_140.000.wav
Speech	4	12	Y1easzswv0OM_130.000_140.000.wav
Speech	69	92	Y1easzswv0OM_130.000_140.000.wav
Speech	101	108	Y1easzswv0OM_130.000_140.000.wav
Running_water	0	36	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	0	9	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	16	93	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	98	108	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	11	20	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	94	100	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	2	7	Y1FADrYkCEjY_30.000_40.000.wav
Dog	67	73	Y1FADrYkCEjY_30.000_40.000.wav
Speech	18	59	Y1FADrYkCEjY_30.000_40.000.wav
Speech	79	90	Y1FADrYkCEjY_30.000_40.000.wav
Frying	11	108	Y1juKQIs5ePc_50.000_60.000.wav
Vacuum_cleaner	3	102	Y1KFRlXZfnIA_13.000_23.000.wav
Dishes	88	92	Y1NbotQwFUTg_30.000_40.000.wav
Dog	0	19	Y1NbotQwFUTg_30.000_40.000.wav
Dog	22	32	Y1NbotQwFUTg_30.000_40.000.wav
Dog	37	41	Y1NbotQwFUTg_30.000_40.000.wav
Dog	77	87	Y1NbotQwFUTg_30.000_40.000.wav
Frying	5	44	Y1NYJAJXYyNY_350.000_360.000.wav
Frying	64	108	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	16	25	Y1NYJAJXYyNY_350.000_360.000.wav
Dishes	4	42	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	50	60	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	77	85	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	89	96	Y1QK5WA4dK4o_400.000_410.000.wav
Alarm_bell_ringing	12	35	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	46	55	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	27	30	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	33	49	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	57	105	Y1tFkjBMoUkM_90.000_100.000.wav
Frying	85	96	Y1U4D63urKlo_90.000_100.000.wav
Running_water	11	40	Y1U4D63urKlo_90.000_100.000.wav
Speech	0	8	Y1U4D63urKlo_90.000_100.000.wav
Speech	100	108	Y1U4D63urKlo_90.000_100.000.wav
Cat	32	43	Y1-uo7YWqF3Q_30.000_40.000.wav
Dog	74	79	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	91	99	Y1vp4q7nBedI_420.000_430.000.wav
Cat	54	59	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	99	102	Y1VPLhdQgQyE_2.000_12.000.wav
Dog	85	88	Y1VPLhdQgQyE_2.000_12.000.wav
Dog	99	104	Y1VPLhdQgQyE_2.000_12.000.wav
Dishes	0	28	Y1WdoejoSGj8_60.000_70.000.wav
Frying	0	108	Y1WdoejoSGj8_60.000_70.000.wav
Speech	93	100	Y1WdoejoSGj8_60.000_70.000.wav
Dog	69	75	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	11	18	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	52	62	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	72	83	Y1ZiKrVqYzVo_30.000_40.000.wav
